# x, y_pred
0.000000000000000000e+00 3.360381603240966797e+00 3.730467796325683594e+00 1.087935829162597656e+01
0.000000000000000000e+00 3.360381603240966797e+00 3.730467796325683594e+00 1.087935829162597656e+01
0.000000000000000000e+00 3.360381603240966797e+00 3.730467796325683594e+00 1.087935829162597656e+01
0.000000000000000000e+00 3.360381603240966797e+00 3.730467796325683594e+00 1.087935829162597656e+01
0.000000000000000000e+00 3.360381603240966797e+00 3.730467796325683594e+00 1.087935829162597656e+01
0.000000000000000000e+00 3.360381603240966797e+00 3.730467796325683594e+00 1.087935829162597656e+01
0.000000000000000000e+00 3.360381603240966797e+00 3.730467796325683594e+00 1.087935829162597656e+01
5.000000074505805969e-02 3.311712265014648438e+00 3.695140361785888672e+00 1.107262039184570312e+01
1.000000014901161194e-01 3.249729156494140625e+00 3.647974967956542969e+00 1.126559257507324219e+01
1.500000059604644775e-01 3.169472217559814453e+00 3.584063053131103516e+00 1.146644783020019531e+01
2.000000029802322388e-01 3.063930034637451172e+00 3.495775461196899414e+00 1.168608665466308594e+01
2.500000000000000000e-01 2.923558235168457031e+00 3.371618747711181641e+00 1.193872261047363281e+01
3.000000119209289551e-01 2.736281871795654297e+00 3.195315122604370117e+00 1.224179840087890625e+01
3.499999940395355225e-01 2.489221334457397461e+00 2.946822166442871094e+00 1.261370658874511719e+01
4.000000059604644775e-01 2.174458742141723633e+00 2.609220266342163086e+00 1.306620597839355469e+01
4.499999880790710449e-01 1.800361514091491699e+00 2.185173273086547852e+00 1.358950424194335938e+01
5.000000000000000000e-01 1.402008175849914551e+00 1.714891076087951660e+00 1.413848495483398438e+01
5.500000119209289551e-01 1.033271193504333496e+00 1.268947124481201172e+00 1.464311408996582031e+01
6.000000238418579102e-01 7.373419404029846191e-01 9.077719449996948242e-01 1.504734611511230469e+01
6.499999761581420898e-01 5.257382392883300781e-01 6.501570343971252441e-01 1.533683013916015625e+01
6.999999880790710449e-01 3.850656449794769287e-01 4.806736409664154053e-01 1.552995300292968750e+01
7.500000000000000000e-01 2.945110499858856201e-01 3.732056915760040283e-01 1.565479278564453125e+01
8.000000119209289551e-01 2.363540977239608765e-01 3.053543865680694580e-01 1.573526191711425781e+01
8.500000238418579102e-01 1.984066814184188843e-01 2.618303000926971436e-01 1.578787231445312500e+01
8.999999761581420898e-01 1.730185598134994507e-01 2.331617176532745361e-01 1.582306098937988281e+01
9.499999880790710449e-01 1.555443853139877319e-01 2.136901319026947021e-01 1.584720802307128906e+01
1.000000000000000000e+00 1.431706994771957397e-01 2.000455558300018311e-01 1.586421012878417969e+01
1.049999952316284180e+00 1.341708749532699585e-01 1.901961266994476318e-01 1.587647056579589844e+01
1.100000023841857910e+00 1.274626106023788452e-01 1.828888356685638428e-01 1.588550758361816406e+01
1.149999976158142090e+00 1.223507896065711975e-01 1.773329079151153564e-01 1.589229965209960938e+01
1.200000047683715820e+00 1.183780208230018616e-01 1.730158030986785889e-01 1.589749526977539062e+01
1.250000000000000000e+00 1.152364984154701233e-01 1.695961058139801025e-01 1.590153312683105469e+01
1.299999952316284180e+00 1.127131953835487366e-01 1.668417751789093018e-01 1.590471839904785156e+01
1.350000023841857910e+00 1.106589809060096741e-01 1.645906269550323486e-01 1.590726280212402344e+01
1.399999976158142090e+00 1.089659705758094788e-01 1.627271473407745361e-01 1.590932273864746094e+01
1.450000047683715820e+00 1.075558438897132874e-01 1.611678898334503174e-01 1.591100883483886719e+01
1.500000000000000000e+00 1.063706651329994202e-01 1.598507463932037354e-01 1.591240882873535156e+01
1.549999952316284180e+00 1.053662076592445374e-01 1.587290465831756592e-01 1.591357803344726562e+01
1.600000023841857910e+00 1.045087352395057678e-01 1.577674448490142822e-01 1.591457366943359375e+01
1.649999976158142090e+00 1.037722602486610413e-01 1.569378077983856201e-01 1.591542625427246094e+01
1.700000047683715820e+00 1.031362786889076233e-01 1.562187373638153076e-01 1.591616439819335938e+01
1.750000000000000000e+00 1.025844588875770569e-01 1.555926501750946045e-01 1.591681098937988281e+01
1.799999952316284180e+00 1.021039262413978577e-01 1.550457775592803955e-01 1.591738510131835938e+01
1.850000023841857910e+00 1.016838327050209045e-01 1.545665562152862549e-01 1.591789817810058594e+01
1.899999976158142090e+00 1.013155952095985413e-01 1.541459858417510986e-01 1.591836166381835938e+01
1.950000047683715820e+00 1.009921804070472717e-01 1.537763178348541260e-01 1.591878509521484375e+01
2.000000000000000000e+00 1.007076278328895569e-01 1.534503996372222900e-01 1.591917419433593750e+01
2.049999952316284180e+00 1.004566922783851624e-01 1.531634628772735596e-01 1.591953277587890625e+01
2.099999904632568359e+00 1.002354398369789124e-01 1.529102623462677002e-01 1.591987037658691406e+01
2.150000095367431641e+00 1.000399366021156311e-01 1.526875197887420654e-01 1.592018699645996094e+01
2.200000047683715820e+00 9.986755996942520142e-02 1.524910032749176025e-01 1.592048835754394531e+01
2.250000000000000000e+00 9.971544891595840454e-02 1.523185074329376221e-01 1.592077064514160156e+01
2.299999952316284180e+00 9.958110004663467407e-02 1.521666347980499268e-01 1.592104339599609375e+01
2.349999904632568359e+00 9.946308284997940063e-02 1.520339548587799072e-01 1.592130279541015625e+01
2.400000095367431641e+00 9.935925155878067017e-02 1.519176661968231201e-01 1.592155265808105469e+01
